model,condition,nct_id,p,label,start_year,completion_date
claude-haiku-4-5-20251001,D,NCT05039931,0.45,0,2021.0,2023-06-30
claude-haiku-4-5-20251001,D,NCT05020665,0.28,0,2021.0,2023-03-30
claude-haiku-4-5-20251001,D,NCT05238896,0.83,0,2022.0,2023-03-31
claude-haiku-4-5-20251001,D,NCT05412706,0.36,0,2023.0,2023-09-04
claude-haiku-4-5-20251001,D,NCT05227456,0.36,0,2022.0,2024-04-30
claude-haiku-4-5-20251001,D,NCT04931511,0.83,0,2021.0,2022-09-01
claude-haiku-4-5-20251001,D,NCT04084678,0.28,0,2021.0,2023-04-12
claude-haiku-4-5-20251001,D,NCT05147415,0.18,0,2021.0,2022-12-09
claude-haiku-4-5-20251001,D,NCT04849377,0.1,0,2022.0,2022-06-14
claude-haiku-4-5-20251001,D,NCT05284019,0.8,0,2022.0,2023-04-14
claude-haiku-4-5-20251001,D,NCT04410042,0.21,0,2021.0,2024-01-16
claude-haiku-4-5-20251001,D,NCT04634344,0.45,0,2021.0,2022-05-05
claude-haiku-4-5-20251001,D,NCT04947579,0.11,0,2021.0,2023-02-21
claude-haiku-4-5-20251001,D,NCT05079360,0.33,0,2023.0,2024-05-26
claude-haiku-4-5-20251001,D,NCT05262101,0.43,0,2022.0,2023-11-30
claude-haiku-4-5-20251001,D,NCT05284604,0.25,0,2023.0,2023-01-31
claude-haiku-4-5-20251001,D,NCT05233410,0.28,0,2023.0,2024-09-22
claude-haiku-4-5-20251001,D,NCT04650399,0.66,1,2022.0,2024-02-15
claude-haiku-4-5-20251001,D,NCT05502081,0.6,1,2022.0,2022-12-28
claude-haiku-4-5-20251001,D,NCT05097014,0.6,1,2021.0,2023-02-24
claude-haiku-4-5-20251001,D,NCT05330689,0.15,0,2022.0,2022-09-07
claude-haiku-4-5-20251001,D,NCT03582085,0.27,0,2022.0,2023-01-01
claude-haiku-4-5-20251001,D,NCT04835714,0.57,0,2021.0,2022-01-18
claude-haiku-4-5-20251001,D,NCT05399368,0.33,0,2022.0,2024-05-24
claude-haiku-4-5-20251001,D,NCT05542095,0.54,0,2023.0,2023-05-01
claude-haiku-4-5-20251001,D,NCT05270460,0.27,1,2022.0,2022-10-06
claude-haiku-4-5-20251001,D,NCT03986086,0.47,0,2021.0,2023-12-31
claude-haiku-4-5-20251001,D,NCT04846231,0.23,1,2021.0,2022-07-19
claude-haiku-4-5-20251001,D,NCT04188639,0.29,1,2021.0,2023-01-04
claude-haiku-4-5-20251001,D,NCT04604678,0.3,0,2021.0,2021-10-31
claude-haiku-4-5-20251001,D,NCT05513391,0.31,0,2022.0,2023-10-03
claude-haiku-4-5-20251001,D,NCT05664100,0.57,0,2022.0,2023-04-12
claude-haiku-4-5-20251001,D,NCT04697056,0.3,0,2021.0,2021-11-19
claude-haiku-4-5-20251001,D,NCT05205837,0.52,0,2021.0,2023-08-15
claude-haiku-4-5-20251001,D,NCT04614051,0.67,0,2021.0,2022-05-10
claude-haiku-4-5-20251001,D,NCT05540665,0.27,0,2023.0,2024-01-04
claude-haiku-4-5-20251001,D,NCT05281562,0.22,0,2022.0,2023-03-20
claude-haiku-4-5-20251001,D,NCT03814109,0.17,0,2022.0,2024-01-31
claude-haiku-4-5-20251001,D,NCT05705167,0.3,0,2023.0,2024-04-19
claude-haiku-4-5-20251001,D,NCT05359081,0.3,0,2022.0,2024-03-28
claude-haiku-4-5-20251001,D,NCT05110781,0.29,0,2021.0,2023-04-18
claude-haiku-4-5-20251001,D,NCT04911790,0.71,1,2021.0,2023-08-31
claude-haiku-4-5-20251001,D,NCT05424380,0.65,0,2022.0,2024-03-04
claude-haiku-4-5-20251001,D,NCT05492695,0.78,0,2022.0,2023-09-28
claude-haiku-4-5-20251001,D,NCT05652907,0.27,0,2023.0,2023-05-24
claude-haiku-4-5-20251001,D,NCT05966584,0.27,0,2023.0,2024-08-02
claude-haiku-4-5-20251001,D,NCT04648319,0.27,0,2021.0,2022-01-17
claude-haiku-4-5-20251001,D,NCT05738161,0.7,0,2023.0,2024-02-27
claude-haiku-4-5-20251001,D,NCT05015972,0.85,0,2021.0,2023-12-31
claude-haiku-4-5-20251001,D,NCT04999488,0.83,0,2023.0,2024-12-31
claude-haiku-4-5-20251001,D,NCT04891133,0.47,0,2021.0,2023-01-23
claude-haiku-4-5-20251001,D,NCT05731492,0.73,0,2024.0,2024-04-01
claude-haiku-4-5-20251001,D,NCT04950114,0.3,0,2021.0,2022-11-02
claude-haiku-4-5-20251001,D,NCT04984278,0.5,0,2021.0,2022-11-11
claude-haiku-4-5-20251001,D,NCT04054752,0.69,0,2023.0,2023-11-01
claude-haiku-4-5-20251001,D,NCT05457491,0.7,0,2021.0,2022-07-07
claude-haiku-4-5-20251001,D,NCT03944902,0.67,0,2021.0,2022-01-05
claude-haiku-4-5-20251001,D,NCT05167526,0.7,0,2022.0,2022-11-10
claude-haiku-4-5-20251001,D,NCT04920578,0.7,0,2021.0,2023-02-27
claude-haiku-4-5-20251001,D,NCT05021484,0.24,1,2021.0,2024-03-07
claude-haiku-4-5-20251001,D,NCT04627831,0.27,0,2022.0,2023-04-30
claude-haiku-4-5-20251001,D,NCT04476628,0.83,0,2021.0,2022-02-28
claude-haiku-4-5-20251001,D,NCT04944654,0.8,0,2023.0,2023-05-11
claude-haiku-4-5-20251001,D,NCT05665647,0.7,1,2022.0,2023-02-14
claude-haiku-4-5-20251001,D,NCT06061081,0.27,0,2023.0,2024-11-04
claude-haiku-4-5-20251001,D,NCT04684381,0.83,1,2021.0,2021-06-30
claude-haiku-4-5-20251001,D,NCT05155020,0.25,0,2022.0,2022-08-05
claude-haiku-4-5-20251001,D,NCT05141357,0.3,0,2022.0,2023-04-19
claude-haiku-4-5-20251001,D,NCT04243941,0.17,0,2022.0,2024-02-07
claude-haiku-4-5-20251001,D,NCT05027867,0.27,0,2021.0,2022-08-26
claude-haiku-4-5-20251001,D,NCT06056310,0.73,0,2024.0,2024-08-20
claude-haiku-4-5-20251001,D,NCT05814523,0.14,0,2024.0,2024-08-31
claude-haiku-4-5-20251001,D,NCT05275400,0.5,1,2022.0,2024-05-15
claude-haiku-4-5-20251001,D,NCT05214196,0.82,0,2021.0,2021-12-07
claude-haiku-4-5-20251001,D,NCT04235322,0.87,0,2021.0,2023-04-18
claude-haiku-4-5-20251001,D,NCT04946864,0.54,0,2021.0,2024-10-01
claude-haiku-4-5-20251001,D,NCT04761822,0.45,1,2021.0,2022-04-27
claude-haiku-4-5-20251001,D,NCT05038982,0.17,1,2021.0,2022-07-11
claude-haiku-4-5-20251001,D,NCT04762225,0.73,0,2021.0,2022-10-11
claude-haiku-4-5-20251001,D,NCT05554627,0.87,0,2023.0,2023-10-27
claude-haiku-4-5-20251001,D,NCT04932941,0.42,1,2021.0,2022-09-05
claude-haiku-4-5-20251001,D,NCT04880213,0.7,1,2021.0,2021-11-23
claude-haiku-4-5-20251001,D,NCT06484881,0.14,0,2024.0,2024-10-10
claude-haiku-4-5-20251001,D,NCT04077749,0.58,0,2021.0,2021-09-15
claude-haiku-4-5-20251001,D,NCT04707703,0.09,0,2021.0,2021-10-25
claude-haiku-4-5-20251001,D,NCT05074433,0.32,0,2021.0,2022-05-18
claude-haiku-4-5-20251001,D,NCT05652660,0.73,1,2022.0,2023-03-06
claude-haiku-4-5-20251001,D,NCT05017103,0.12,0,2021.0,2024-02-20
claude-haiku-4-5-20251001,D,NCT04725240,0.22,1,2021.0,2022-06-28
claude-haiku-4-5-20251001,D,NCT05283954,0.16,0,2022.0,2022-07-30
claude-haiku-4-5-20251001,D,NCT05128773,0.14,0,2022.0,2022-10-13
claude-haiku-4-5-20251001,D,NCT05136833,0.27,0,2021.0,2022-12-31
claude-haiku-4-5-20251001,D,NCT04732169,0.79,0,2021.0,2021-07-09
claude-haiku-4-5-20251001,D,NCT05250856,0.29,0,2022.0,2023-12-12
claude-haiku-4-5-20251001,D,NCT05406765,0.87,1,2022.0,2022-10-07
claude-haiku-4-5-20251001,D,NCT04459338,0.26,1,2021.0,2022-06-14
claude-haiku-4-5-20251001,D,NCT04829214,0.39,1,2021.0,2022-06-30
claude-haiku-4-5-20251001,D,NCT05152849,0.33,0,2021.0,2022-06-29
claude-haiku-4-5-20251001,D,NCT05066698,0.33,0,2022.0,2022-09-07
claude-haiku-4-5-20251001,D,NCT05111249,0.29,0,2021.0,2023-10-27
claude-haiku-4-5-20251001,D,NCT05118763,0.31,0,2022.0,2022-12-31
claude-haiku-4-5-20251001,D,NCT04684550,0.27,0,2021.0,2021-08-15
claude-haiku-4-5-20251001,D,NCT06115460,0.26,1,2022.0,2023-06-15
claude-haiku-4-5-20251001,D,NCT04386239,0.27,0,2021.0,2023-01-01
claude-haiku-4-5-20251001,D,NCT05293509,0.31,0,2022.0,2023-09-18
claude-haiku-4-5-20251001,D,NCT04828174,0.34,0,2021.0,2023-11-26
claude-haiku-4-5-20251001,D,NCT04969991,0.27,0,2021.0,2022-11-22
claude-haiku-4-5-20251001,D,NCT04557475,0.26,0,2022.0,2023-06-11
claude-haiku-4-5-20251001,D,NCT05005910,0.31,1,2021.0,2022-12-01
claude-haiku-4-5-20251001,D,NCT05009732,0.34,0,2021.0,2023-07-14
claude-haiku-4-5-20251001,D,NCT03634488,0.35,1,2021.0,2022-11-09
claude-haiku-4-5-20251001,D,NCT05110599,0.37,0,2022.0,2023-10-01
claude-haiku-4-5-20251001,D,NCT03125187,0.34,0,2021.0,2022-11-10
claude-haiku-4-5-20251001,D,NCT04920331,0.34,0,2021.0,2022-02-04
claude-haiku-4-5-20251001,D,NCT04953052,0.33,0,2021.0,2022-11-30
claude-haiku-4-5-20251001,D,NCT04037241,0.2,0,2021.0,2022-01-01
claude-haiku-4-5-20251001,D,NCT05094050,0.3,1,2022.0,2023-03-17
claude-haiku-4-5-20251001,D,NCT04766996,0.87,0,2021.0,2021-12-27
claude-haiku-4-5-20251001,D,NCT04907968,0.63,0,2021.0,2023-10-03
claude-haiku-4-5-20251001,D,NCT05418673,0.23,0,2022.0,2023-07-27
claude-haiku-4-5-20251001,D,NCT04863014,0.26,0,2021.0,2023-02-15
claude-haiku-4-5-20251001,D,NCT04391868,0.58,0,2021.0,2021-04-28
claude-haiku-4-5-20251001,D,NCT05405686,0.77,0,2023.0,2024-08-01
claude-haiku-4-5-20251001,D,NCT05101122,0.45,1,2021.0,2022-04-18
claude-haiku-4-5-20251001,D,NCT05030350,0.39,0,2021.0,2022-09-23
claude-haiku-4-5-20251001,D,NCT05179603,0.26,0,2021.0,2024-09-06
claude-haiku-4-5-20251001,D,NCT04120987,0.77,0,2021.0,2022-06-25
claude-haiku-4-5-20251001,D,NCT06049329,0.63,1,2023.0,2023-12-15
claude-haiku-4-5-20251001,D,NCT05153408,0.53,0,2022.0,2022-12-09
claude-haiku-4-5-20251001,D,NCT04816071,0.1,0,2021.0,2021-05-01
claude-haiku-4-5-20251001,D,NCT04786600,0.16,0,2022.0,2024-03-19
claude-haiku-4-5-20251001,D,NCT05264922,0.16,0,2022.0,2022-07-22
claude-haiku-4-5-20251001,D,NCT04783766,0.53,1,2021.0,2021-08-05
claude-haiku-4-5-20251001,D,NCT04527549,0.21,0,2021.0,2024-01-08
claude-haiku-4-5-20251001,D,NCT05059301,0.31,1,2021.0,2022-06-30
claude-haiku-4-5-20251001,D,NCT04964388,0.16,0,2021.0,2023-07-01
claude-haiku-4-5-20251001,D,NCT05053126,0.74,1,2021.0,2022-04-01
claude-haiku-4-5-20251001,D,NCT05298202,0.77,1,2022.0,2022-10-01
claude-haiku-4-5-20251001,D,NCT06021119,0.21,1,2023.0,2023-04-21
claude-haiku-4-5-20251001,D,NCT05119712,0.2,0,2021.0,2024-10-15
claude-haiku-4-5-20251001,D,NCT04797468,0.68,0,2022.0,2023-01-13
claude-haiku-4-5-20251001,D,NCT04641273,0.16,0,2021.0,2021-10-18
claude-haiku-4-5-20251001,D,NCT05013385,0.26,0,2021.0,2022-05-31
claude-haiku-4-5-20251001,D,NCT04804254,0.53,0,2021.0,2023-01-11
claude-haiku-4-5-20251001,D,NCT05006417,0.78,0,2022.0,2022-11-23
claude-haiku-4-5-20251001,D,NCT06079320,0.44,0,2023.0,2024-09-30
claude-haiku-4-5-20251001,D,NCT05099549,0.4,0,2021.0,2023-09-21
claude-haiku-4-5-20251001,D,NCT05299580,0.19,0,2021.0,2023-03-30
claude-haiku-4-5-20251001,D,NCT05979415,0.31,0,2023.0,2024-02-28
claude-haiku-4-5-20251001,D,NCT05926440,0.56,0,2023.0,2023-08-17
claude-haiku-4-5-20251001,D,NCT05043987,0.62,0,2022.0,2022-11-16
claude-haiku-4-5-20251001,D,NCT05047640,0.52,0,2021.0,2022-10-25
claude-haiku-4-5-20251001,D,NCT05961007,0.66,0,2021.0,2024-04-30
claude-haiku-4-5-20251001,D,NCT05481489,0.68,0,2023.0,2023-04-24
claude-haiku-4-5-20251001,D,NCT05516849,0.44,0,2022.0,2023-08-03
claude-haiku-4-5-20251001,D,NCT05229900,0.68,0,2022.0,2023-12-13
claude-haiku-4-5-20251001,D,NCT05368558,0.56,0,2022.0,2024-09-20
claude-haiku-4-5-20251001,D,NCT02811133,0.38,0,2023.0,2023-10-04
claude-haiku-4-5-20251001,D,NCT05544734,0.78,1,2022.0,2023-06-01
claude-haiku-4-5-20251001,D,NCT05434091,0.62,0,2022.0,2023-03-29
claude-haiku-4-5-20251001,D,NCT04262193,0.19,0,2021.0,2024-07-30
claude-haiku-4-5-20251001,D,NCT06090318,0.5,0,2023.0,2023-05-30
claude-haiku-4-5-20251001,D,NCT05517837,0.33,0,2022.0,2023-07-14
claude-haiku-4-5-20251001,D,NCT04860466,0.68,0,2022.0,2024-07-31
claude-haiku-4-5-20251001,D,NCT04632940,0.64,0,2021.0,2023-12-14
claude-haiku-4-5-20251001,D,NCT04166734,0.56,0,2021.0,2023-07-25
claude-haiku-4-5-20251001,D,NCT04630158,0.33,1,2021.0,2023-06-08
claude-haiku-4-5-20251001,D,NCT05240560,0.19,0,2023.0,2024-02-08
claude-haiku-4-5-20251001,D,NCT04804033,0.42,0,2021.0,2024-03-21
claude-haiku-4-5-20251001,D,NCT05156645,0.31,0,2022.0,2022-12-01
claude-haiku-4-5-20251001,D,NCT05226390,0.25,0,2022.0,2023-11-21
claude-haiku-4-5-20251001,D,NCT04560309,0.26,1,2021.0,2021-11-23
claude-haiku-4-5-20251001,D,NCT04800627,0.27,0,2021.0,2022-11-03
claude-haiku-4-5-20251001,D,NCT04446637,0.25,0,2021.0,2022-09-03
claude-haiku-4-5-20251001,D,NCT04161118,0.28,0,2021.0,2023-02-24
claude-haiku-4-5-20251001,D,NCT05441930,0.29,0,2023.0,2024-03-14
claude-haiku-4-5-20251001,D,NCT04894123,0.28,0,2022.0,2023-02-13
claude-haiku-4-5-20251001,D,NCT04752566,0.33,1,2021.0,2022-08-03
claude-haiku-4-5-20251001,D,NCT05008913,0.32,0,2021.0,2021-11-16
claude-haiku-4-5-20251001,D,NCT05213143,0.87,0,2021.0,2022-11-18
claude-haiku-4-5-20251001,D,NCT04928430,0.41,0,2021.0,2022-11-28
claude-haiku-4-5-20251001,D,NCT04760782,0.25,0,2022.0,2023-08-14
claude-haiku-4-5-20251001,D,NCT04991688,0.28,0,2021.0,2023-03-03
claude-haiku-4-5-20251001,D,NCT05808881,0.87,0,2023.0,2024-05-31
claude-haiku-4-5-20251001,D,NCT04871737,0.27,1,2021.0,2022-09-30
claude-haiku-4-5-20251001,D,NCT04818736,0.87,0,2021.0,2021-12-31
claude-haiku-4-5-20251001,D,NCT05437419,0.25,1,2022.0,2023-07-27
claude-haiku-4-5-20251001,D,NCT04634253,0.38,1,2021.0,2022-06-29
claude-haiku-4-5-20251001,D,NCT05251038,0.27,0,2022.0,2023-01-31
claude-haiku-4-5-20251001,D,NCT04957290,0.24,0,2021.0,2023-06-07
claude-haiku-4-5-20251001,D,NCT04536077,0.25,0,2021.0,2023-11-21
claude-haiku-4-5-20251001,D,NCT04665921,0.4,0,2021.0,2024-03-01
claude-haiku-4-5-20251001,D,NCT04676867,0.41,1,2021.0,2021-05-17
claude-haiku-4-5-20251001,D,NCT05592223,0.55,0,2022.0,2023-12-01
claude-haiku-4-5-20251001,D,NCT04788511,0.43,1,2021.0,2023-04-18
claude-haiku-4-5-20251001,D,NCT06046482,0.13,0,2023.0,2024-08-26
claude-haiku-4-5-20251001,D,NCT04814537,0.9,1,2021.0,2022-03-23
claude-haiku-4-5-20251001,D,NCT05097651,0.13,0,2021.0,2023-08-31
claude-haiku-4-5-20251001,D,NCT05546411,0.13,0,2023.0,2023-10-13
claude-haiku-4-5-20251001,D,NCT05703464,0.85,0,2023.0,2023-03-03
claude-haiku-4-5-20251001,D,NCT04927169,0.2,0,2021.0,2022-03-30
claude-haiku-4-5-20251001,D,NCT04760626,0.43,1,2021.0,2022-08-29
claude-haiku-4-5-20251001,D,NCT04736602,0.12,1,2021.0,2022-09-03
claude-haiku-4-5-20251001,D,NCT04652479,0.13,1,2021.0,2022-06-30
claude-haiku-4-5-20251001,D,NCT05456854,0.7,0,2022.0,2024-08-01
claude-haiku-4-5-20251001,D,NCT05504486,0.87,0,2022.0,2023-04-05
claude-haiku-4-5-20251001,D,NCT04770155,0.18,0,2021.0,2021-09-20
claude-haiku-4-5-20251001,D,NCT05666453,0.25,0,2022.0,2024-07-01
claude-haiku-4-5-20251001,D,NCT05039190,0.35,1,2021.0,2023-01-14
claude-haiku-4-5-20251001,D,NCT03720990,0.35,1,2021.0,2023-09-30
claude-haiku-4-5-20251001,D,NCT05260008,0.25,0,2022.0,2024-01-15
claude-haiku-4-5-20251001,D,NCT05878704,0.73,0,2023.0,2024-07-29
claude-haiku-4-5-20251001,D,NCT05497934,0.7,0,2022.0,2024-03-31
claude-haiku-4-5-20251001,D,NCT05140824,0.73,0,2021.0,2022-12-14
claude-haiku-4-5-20251001,D,NCT04387617,0.28,1,2021.0,2022-01-31
claude-haiku-4-5-20251001,D,NCT04218825,0.1,0,2022.0,2023-04-04
claude-haiku-4-5-20251001,D,NCT03883893,0.13,0,2021.0,2023-04-30
claude-haiku-4-5-20251001,D,NCT06422377,0.12,0,2024.0,2024-08-14
claude-haiku-4-5-20251001,D,NCT04764630,0.25,1,2021.0,2021-03-20
claude-haiku-4-5-20251001,D,NCT05552859,0.85,0,2022.0,2023-08-04
claude-haiku-4-5-20251001,D,NCT06178367,0.1,1,2023.0,2023-09-30
claude-haiku-4-5-20251001,D,NCT04756427,0.75,0,2022.0,2023-11-28
claude-haiku-4-5-20251001,D,NCT05362058,0.46,1,2022.0,2024-04-10
claude-haiku-4-5-20251001,D,NCT04290871,0.12,0,2023.0,2024-04-01
claude-haiku-4-5-20251001,D,NCT06065059,0.06,0,2023.0,2024-05-22
claude-haiku-4-5-20251001,D,NCT03281681,0.33,0,2021.0,2022-09-30
claude-haiku-4-5-20251001,D,NCT04898309,0.04,0,2021.0,2023-05-31
claude-haiku-4-5-20251001,D,NCT06329687,0.81,0,2024.0,2024-02-28
claude-haiku-4-5-20251001,D,NCT04978818,0.85,1,2022.0,2023-10-26
claude-haiku-4-5-20251001,D,NCT03792295,0.12,0,2021.0,2022-07-01
claude-haiku-4-5-20251001,D,NCT05525455,0.26,0,2022.0,2023-09-07
claude-haiku-4-5-20251001,D,NCT04430283,0.13,0,2021.0,2022-03-04
claude-haiku-4-5-20251001,D,NCT04862416,0.02,1,2021.0,2022-06-29
claude-haiku-4-5-20251001,D,NCT04511026,0.2,0,2021.0,2021-06-10
claude-haiku-4-5-20251001,D,NCT04934670,0.21,0,2022.0,2023-01-19
claude-haiku-4-5-20251001,D,NCT05703555,0.2,0,2024.0,2024-02-16
claude-haiku-4-5-20251001,D,NCT05181995,0.31,0,2021.0,2023-03-30
claude-haiku-4-5-20251001,D,NCT04661917,0.18,0,2021.0,2022-05-19
claude-haiku-4-5-20251001,D,NCT05076422,0.4,0,2021.0,2023-03-03
claude-haiku-4-5-20251001,D,NCT04607252,0.13,0,2021.0,2021-06-03
claude-haiku-4-5-20251001,D,NCT05061537,0.16,0,2021.0,2022-10-14
claude-haiku-4-5-20251001,D,NCT04801641,0.07,0,2021.0,2023-08-14
claude-haiku-4-5-20251001,D,NCT04963413,0.3,0,2022.0,2023-09-28
claude-haiku-4-5-20251001,D,NCT05006885,0.45,1,2021.0,2022-08-17
claude-haiku-4-5-20251001,D,NCT05376319,0.18,0,2023.0,2024-05-07
claude-haiku-4-5-20251001,D,NCT04927975,0.28,1,2021.0,2023-08-29
claude-haiku-4-5-20251001,D,NCT05157464,0.85,0,2023.0,2024-12-31
claude-haiku-4-5-20251001,D,NCT03602898,0.14,0,2021.0,2023-09-17
claude-haiku-4-5-20251001,D,NCT05116046,0.2,0,2021.0,2023-03-30
claude-haiku-4-5-20251001,D,NCT05014919,0.11,0,2021.0,2022-04-28
claude-haiku-4-5-20251001,D,NCT04863339,0.18,0,2022.0,2022-04-30
claude-haiku-4-5-20251001,D,NCT05095246,0.4,0,2022.0,2024-10-30
claude-haiku-4-5-20251001,D,NCT06181227,0.21,0,2023.0,2024-04-05
claude-haiku-4-5-20251001,D,NCT05096884,0.25,0,2022.0,2023-09-12
claude-haiku-4-5-20251001,D,NCT05097079,0.11,0,2021.0,2023-05-31
claude-haiku-4-5-20251001,D,NCT05222269,0.35,0,2022.0,2023-01-25
claude-haiku-4-5-20251001,D,NCT05169437,0.35,0,2022.0,2024-08-27
claude-haiku-4-5-20251001,D,NCT04789330,0.85,0,2021.0,2022-04-01
claude-haiku-4-5-20251001,D,NCT04327986,0.28,0,2021.0,2022-02-03
claude-haiku-4-5-20251001,D,NCT03326128,0.18,0,2021.0,2023-07-01
claude-haiku-4-5-20251001,D,NCT05264506,0.48,0,2022.0,2024-01-26
claude-haiku-4-5-20251001,D,NCT05625347,0.4,0,2023.0,2023-06-30
claude-haiku-4-5-20251001,D,NCT04357951,0.23,0,2023.0,2024-09-30
claude-haiku-4-5-20251001,D,NCT04864522,0.33,0,2023.0,2023-11-30
claude-haiku-4-5-20251001,D,NCT04896541,0.4,1,2021.0,2022-06-14
claude-haiku-4-5-20251001,D,NCT04811040,0.32,1,2021.0,2023-10-17
claude-haiku-4-5-20251001,D,NCT05094206,0.19,0,2022.0,2024-01-29
claude-haiku-4-5-20251001,D,NCT05165732,0.78,0,2022.0,2023-08-20
claude-haiku-4-5-20251001,D+ID,NCT05035095,0.5,1,2021.0,2023-05-12
claude-haiku-4-5-20251001,D+ID,NCT05744115,0.08,0,2021.0,2022-04-14
claude-haiku-4-5-20251001,D+ID,NCT05253755,0.3,0,2021.0,2022-09-09
claude-haiku-4-5-20251001,D+ID,NCT05003102,0.75,0,2023.0,2023-06-30
claude-haiku-4-5-20251001,D+ID,NCT05674448,0.3,0,2021.0,2023-01-04
claude-haiku-4-5-20251001,D+ID,NCT05695378,0.35,0,2023.0,2024-08-19
claude-haiku-4-5-20251001,D+ID,NCT06085638,0.3,0,2023.0,2023-10-20
claude-haiku-4-5-20251001,D+ID,NCT04320940,0.08,0,2021.0,2023-02-01
claude-haiku-4-5-20251001,D+ID,NCT05060276,0.45,0,2022.0,2024-12-31
claude-haiku-4-5-20251001,D+ID,NCT05622591,0.45,0,2024.0,2024-06-07
claude-haiku-4-5-20251001,D+ID,NCT04748783,0.08,0,2021.0,2021-04-07
claude-haiku-4-5-20251001,D+ID,NCT04406857,0.4,0,2021.0,2023-01-18
claude-haiku-4-5-20251001,D+ID,NCT04478994,0.38,0,2021.0,2022-12-08
claude-haiku-4-5-20251001,D+ID,NCT05607342,0.2,0,2023.0,2023-11-06
claude-haiku-4-5-20251001,D+ID,NCT04629339,0.25,0,2021.0,2024-03-26
claude-haiku-4-5-20251001,D+ID,NCT05139615,0.28,0,2021.0,2022-09-19
claude-haiku-4-5-20251001,D+ID,NCT04108858,0.32,0,2021.0,2022-04-29
claude-haiku-4-5-20251001,D+ID,NCT04355039,0.28,0,2021.0,2024-07-01
claude-haiku-4-5-20251001,D+ID,NCT03709550,0.28,0,2021.0,2024-04-15
claude-haiku-4-5-20251001,D+ID,NCT04243824,0.15,0,2021.0,2022-05-31
claude-haiku-4-5-20251001,D+ID,NCT02133885,0.28,0,2023.0,2024-03-31
claude-haiku-4-5-20251001,D+ID,NCT05044234,0.32,0,2021.0,2022-11-30
claude-haiku-4-5-20251001,D+ID,NCT04672954,0.28,1,2021.0,2021-07-01
claude-haiku-4-5-20251001,D+ID,NCT05098405,0.4,0,2021.0,2024-01-19
claude-haiku-4-5-20251001,D+ID,NCT05542355,0.32,0,2023.0,2024-10-02
claude-haiku-4-5-20251001,D+ID,NCT04631211,0.23,0,2021.0,2022-01-07
claude-haiku-4-5-20251001,D+ID,NCT04791319,0.27,0,2021.0,2022-03-31
claude-haiku-4-5-20251001,D+ID,NCT04200066,0.26,0,2022.0,2024-02-01
claude-haiku-4-5-20251001,D+ID,NCT04391309,0.26,0,2021.0,2022-02-04
claude-haiku-4-5-20251001,D+ID,NCT05563168,0.26,0,2023.0,2024-12-31
claude-haiku-4-5-20251001,D+ID,NCT04961658,0.24,0,2021.0,2024-01-08
claude-haiku-4-5-20251001,D+ID,NCT04625699,0.24,0,2022.0,2023-12-31
claude-haiku-4-5-20251001,D+ID,NCT05356403,0.6,0,2022.0,2024-02-26
claude-haiku-4-5-20251001,D+ID,NCT05378945,0.69,1,2022.0,2023-04-04
claude-haiku-4-5-20251001,D+ID,NCT04759846,0.25,0,2021.0,2023-05-31
claude-haiku-4-5-20251001,D+ID,NCT05767749,0.66,1,2023.0,2023-07-31
claude-haiku-4-5-20251001,D+ID,NCT04746430,0.61,0,2021.0,2021-04-23
claude-haiku-4-5-20251001,D+ID,NCT04773067,0.42,0,2021.0,2022-03-08
claude-haiku-4-5-20251001,D+ID,NCT04834908,0.29,0,2021.0,2022-05-25
claude-haiku-4-5-20251001,D+ID,NCT06281236,0.28,0,2024.0,2024-10-01
claude-haiku-4-5-20251001,D+ID,NCT05156229,0.28,0,2021.0,2022-08-24
claude-haiku-4-5-20251001,D+ID,NCT05266586,0.29,1,2022.0,2022-09-08
claude-haiku-4-5-20251001,D+ID,NCT05303909,0.26,0,2022.0,2024-05-13
claude-haiku-4-5-20251001,D+ID,NCT05178862,0.69,0,2022.0,2024-08-31
claude-haiku-4-5-20251001,D+ID,NCT04596293,0.24,1,2021.0,2022-07-12
claude-haiku-4-5-20251001,D+ID,NCT04588688,0.24,0,2021.0,2021-08-01
claude-haiku-4-5-20251001,D+ID,NCT04900766,0.28,0,2021.0,2023-02-03
claude-haiku-4-5-20251001,D+ID,NCT04709575,0.69,1,2021.0,2021-08-24
claude-haiku-4-5-20251001,D+ID,NCT05121766,0.26,0,2022.0,2023-04-21
claude-haiku-4-5-20251001,D+ID,NCT04521335,0.26,0,2021.0,2022-02-06
claude-haiku-4-5-20251001,D+ID,NCT04795466,0.25,0,2021.0,2024-03-07
claude-haiku-4-5-20251001,D+ID,NCT05085002,0.4,0,2021.0,2023-11-29
claude-haiku-4-5-20251001,D+ID,NCT04443569,0.5,1,2021.0,2022-08-31
claude-haiku-4-5-20251001,D+ID,NCT04644029,0.65,0,2021.0,2024-06-11
claude-haiku-4-5-20251001,D+ID,NCT05366855,0.35,0,2022.0,2024-07-17
claude-haiku-4-5-20251001,D+ID,NCT05494866,0.8,0,2022.0,2024-03-15
claude-haiku-4-5-20251001,D+ID,NCT05567783,0.4,0,2022.0,2023-08-31
claude-haiku-4-5-20251001,D+ID,NCT05077085,0.85,0,2022.0,2024-12-31
claude-haiku-4-5-20251001,D+ID,NCT05244473,0.8,0,2022.0,2024-05-31
claude-haiku-4-5-20251001,D+ID,NCT04263519,0.2,0,2021.0,2023-01-01
